"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2018-02-13","abundance","nbGARCH","All","SO",32.9571688876446,217,484,484
"2018-02-13","abundance","nbGARCH","All","total",2690.76756716931,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","BA",264.232276517969,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","DM",1453.77676612663,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","DO",937.254839009999,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","DS",148.642120689785,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","NA",202.641428243477,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","OL",412.816299601606,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","OT",918.39885456279,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","PB",801.742009513937,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","PE",330.325341661246,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","PF",576.64008969457,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","PL",38.4381322918183,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","PM",255.698353002347,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","PP",1543.27560889729,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","RM",374.209712319427,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","RO",45.3191158905657,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","SF",258.750789000591,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","SH",171.434523166811,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,484,484
"2018-02-13","abundance","nbGARCH","Controls","total",1985.53519496808,217,484,484
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,484,484
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,484,484
"2018-02-13","abundance","AutoArima","All","total",-11.3980208189931,217,483,483
"2018-02-13","abundance","AutoArima","Controls","total",124.795860749079,217,483,483
"2018-02-13","abundance","ESSS","All","total",3434.66859879385,217,483,483
"2018-02-13","abundance","ESSS","Controls","total",2741.04374045706,217,483,483
"2018-02-13","abundance","nbGARCH","All","BA",454.661135166332,217,483,483
"2018-02-13","abundance","nbGARCH","All","DM",1757.61066002372,217,483,483
"2018-02-13","abundance","nbGARCH","All","DO",1518.29102774206,217,483,483
"2018-02-13","abundance","nbGARCH","All","DS",298.983748271196,217,483,483
"2018-02-13","abundance","nbGARCH","All","NA",849.340883305853,217,483,483
"2018-02-13","abundance","nbGARCH","All","OL",1020.14545059246,217,483,483
"2018-02-13","abundance","nbGARCH","All","OT",1471.88909686113,217,483,483
"2018-02-13","abundance","nbGARCH","All","PB",1807.4091231497,217,483,483
"2018-02-13","abundance","nbGARCH","All","PE",1177.29097240929,217,483,483
"2018-02-13","abundance","nbGARCH","All","PF",2117.4155966596,217,483,483
"2018-02-13","abundance","nbGARCH","All","PH",52.1814360466785,217,483,483
"2018-02-13","abundance","nbGARCH","All","PL",439.106111802937,217,483,483
"2018-02-13","abundance","nbGARCH","All","PM",774.531833916475,217,483,483
"2018-02-13","abundance","nbGARCH","All","PP",2350.94109538965,217,483,483
"2018-02-13","abundance","nbGARCH","All","RF",37.7831086989304,217,483,483
"2018-02-13","abundance","nbGARCH","All","RM",1105.80944193993,217,483,483
"2018-02-13","abundance","nbGARCH","All","RO",282.174651294921,217,483,483
"2018-02-13","abundance","nbGARCH","All","SF",581.171286379185,217,483,483
"2018-02-13","abundance","nbGARCH","All","SH",583.885266974969,217,483,483
"2018-02-13","abundance","nbGARCH","All","SO",32.9604168660122,217,483,483
"2018-02-13","abundance","nbGARCH","All","total",2681.69765552787,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","BA",262.07743214198,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","DM",1448.40200561067,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","DO",933.694019903386,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","DS",133.719056345369,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","NA",202.465844438361,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","OL",410.340276347041,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","OT",916.728599864373,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","PB",800.135313198758,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","PE",329.90181951571,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","PF",581.108726964889,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","PL",38.417937503553,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","PM",257.219498443623,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","PP",1536.0877784806,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","RM",370.735935405457,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","RO",45.288632426715,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","SF",269.521736761495,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","SH",170.964196834685,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,483,483
"2018-02-13","abundance","nbGARCH","Controls","total",1978.91592515174,217,483,483
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,483,483
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,483,483
"2018-02-13","abundance","AutoArima","All","total",-10.3866749092242,217,482,482
"2018-02-13","abundance","AutoArima","Controls","total",125.101756227054,217,482,482
"2018-02-13","abundance","ESSS","All","total",3421.74516836685,217,482,482
"2018-02-13","abundance","ESSS","Controls","total",2730.50457341344,217,482,482
"2018-02-13","abundance","nbGARCH","All","BA",448.052281566299,217,482,482
"2018-02-13","abundance","nbGARCH","All","DM",1750.72969602774,217,482,482
"2018-02-13","abundance","nbGARCH","All","DO",1513.69378555166,217,482,482
"2018-02-13","abundance","nbGARCH","All","DS",287.109108521923,217,482,482
"2018-02-13","abundance","nbGARCH","All","NA",845.922722979263,217,482,482
"2018-02-13","abundance","nbGARCH","All","OL",842.081436468616,217,482,482
"2018-02-13","abundance","nbGARCH","All","OT",1468.38875510471,217,482,482
"2018-02-13","abundance","nbGARCH","All","PB",1802.75001919403,217,482,482
"2018-02-13","abundance","nbGARCH","All","PE",1170.34622327344,217,482,482
"2018-02-13","abundance","nbGARCH","All","PF",1085.85796428696,217,482,482
"2018-02-13","abundance","nbGARCH","All","PH",52.1814783550893,217,482,482
"2018-02-13","abundance","nbGARCH","All","PL",379.214503146262,217,482,482
"2018-02-13","abundance","nbGARCH","All","PM",771.586861263153,217,482,482
"2018-02-13","abundance","nbGARCH","All","PP",2336.8596318124,217,482,482
"2018-02-13","abundance","nbGARCH","All","RF",37.7630220592144,217,482,482
"2018-02-13","abundance","nbGARCH","All","RM",1087.44531273378,217,482,482
"2018-02-13","abundance","nbGARCH","All","RO",291.570183124226,217,482,482
"2018-02-13","abundance","nbGARCH","All","SF",577.748610122517,217,482,482
"2018-02-13","abundance","nbGARCH","All","SH",583.465442187525,217,482,482
"2018-02-13","abundance","nbGARCH","All","SO",32.9732151424854,217,482,482
"2018-02-13","abundance","nbGARCH","All","total",2672.7286417003,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","BA",261.955375382674,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","DM",1443.7202185936,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","DO",929.292042156411,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","DS",129.130886751696,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","NA",202.153833322744,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","OL",406.907120147114,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","OT",915.016066855444,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","PB",797.482685224271,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","PE",327.412782434972,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","PF",573.884767059949,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","PL",38.3974036643705,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","PM",255.769426266024,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","PP",1529.22796543792,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","RM",371.7383243005,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","RO",45.2194221920322,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","SF",261.260106595004,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","SH",170.574202869107,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,482,482
"2018-02-13","abundance","nbGARCH","Controls","total",1972.8670472152,217,482,482
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,482,482
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,482,482
"2018-02-13","abundance","AutoArima","All","total",-10.5313293633211,217,481,481
"2018-02-13","abundance","AutoArima","Controls","total",124.828774259968,217,481,481
"2018-02-13","abundance","ESSS","All","total",3407.41757951969,217,481,481
