date,currency,model,level,species,aic,fit_start_newmoon,fit_end_newmoon,initial_newmoon
2/16/2018,abundance,pevGARCH,Controls,PL,38.55725607,217,490,490
2/16/2018,abundance,pevGARCH,Controls,PM,265.5082497,217,490,490
2/16/2018,abundance,pevGARCH,Controls,PP,1811.12493,217,490,490
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,490,490
2/16/2018,abundance,pevGARCH,Controls,RM,385.2614351,217,490,490
2/16/2018,abundance,pevGARCH,Controls,RO,34.53710254,217,490,490
2/16/2018,abundance,pevGARCH,Controls,SF,272.5074345,217,490,490
2/16/2018,abundance,pevGARCH,Controls,SH,165.1020692,217,490,490
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,490,490
2/16/2018,abundance,pevGARCH,Controls,total,2126.705153,217,490,490
2/16/2018,abundance,AutoArima,All,total,-13.34759993,217,487,487
2/16/2018,abundance,AutoArima,Controls,total,124.2374541,217,487,487
2/16/2018,abundance,ESSS,All,total,3487.870629,217,487,487
2/16/2018,abundance,ESSS,Controls,total,2783.474209,217,487,487
2/16/2018,abundance,nbGARCH,All,BA,457.0161192,217,487,487
2/16/2018,abundance,nbGARCH,All,DM,1782.305188,217,487,487
2/16/2018,abundance,nbGARCH,All,DO,1538.768244,217,487,487
2/16/2018,abundance,nbGARCH,All,DS,307.6423131,217,487,487
2/16/2018,abundance,nbGARCH,All,NA,862.5414629,217,487,487
2/16/2018,abundance,nbGARCH,All,OL,1770.843641,217,487,487
2/16/2018,abundance,nbGARCH,All,OT,1489.532761,217,487,487
2/16/2018,abundance,nbGARCH,All,PB,1822.72871,217,487,487
2/16/2018,abundance,nbGARCH,All,PE,1195.711373,217,487,487
2/16/2018,abundance,nbGARCH,All,PF,1116.937569,217,487,487
2/16/2018,abundance,nbGARCH,All,PH,54.46966769,217,487,487
2/16/2018,abundance,nbGARCH,All,PL,390.3409181,217,487,487
2/16/2018,abundance,nbGARCH,All,PM,779.4157032,217,487,487
2/16/2018,abundance,nbGARCH,All,PP,2381.043948,217,487,487
2/16/2018,abundance,nbGARCH,All,RF,37.8640785,217,487,487
2/16/2018,abundance,nbGARCH,All,RM,1898.4964,217,487,487
2/16/2018,abundance,nbGARCH,All,RO,282.5669004,217,487,487
2/16/2018,abundance,nbGARCH,All,SF,554.444855,217,487,487
2/16/2018,abundance,nbGARCH,All,SH,590.8525612,217,487,487
2/16/2018,abundance,nbGARCH,All,SO,32.9577146,217,487,487
2/16/2018,abundance,nbGARCH,All,total,2718.437305,217,487,487
2/16/2018,abundance,nbGARCH,Controls,BA,265.5876733,217,487,487
2/16/2018,abundance,nbGARCH,Controls,DM,1467.364344,217,487,487
2/16/2018,abundance,nbGARCH,Controls,DO,949.0118531,217,487,487
2/16/2018,abundance,nbGARCH,Controls,DS,159.6943452,217,487,487
2/16/2018,abundance,nbGARCH,Controls,NA,203.6412216,217,487,487
2/16/2018,abundance,nbGARCH,Controls,OL,420.166171,217,487,487
2/16/2018,abundance,nbGARCH,Controls,OT,925.479656,217,487,487
2/16/2018,abundance,nbGARCH,Controls,PB,806.7414238,217,487,487
2/16/2018,abundance,nbGARCH,Controls,PE,335.4271387,217,487,487
2/16/2018,abundance,nbGARCH,Controls,PF,577.9777359,217,487,487
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,487,487
2/16/2018,abundance,nbGARCH,Controls,PL,38.93739714,217,487,487
2/16/2018,abundance,nbGARCH,Controls,PM,256.336733,217,487,487
2/16/2018,abundance,nbGARCH,Controls,PP,1562.796613,217,487,487
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,487,487
2/16/2018,abundance,nbGARCH,Controls,RM,374.4192217,217,487,487
2/16/2018,abundance,nbGARCH,Controls,RO,45.57422491,217,487,487
2/16/2018,abundance,nbGARCH,Controls,SF,259.9923174,217,487,487
2/16/2018,abundance,nbGARCH,Controls,SH,172.9368694,217,487,487
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,487,487
2/16/2018,abundance,nbGARCH,Controls,total,2006.23406,217,487,487
2/16/2018,abundance,pevGARCH,All,BA,664.080725,217,487,487
2/16/2018,abundance,pevGARCH,All,DM,1769.476078,217,487,487
2/16/2018,abundance,pevGARCH,All,DO,1542.516856,217,487,487
2/16/2018,abundance,pevGARCH,All,DS,297.1674506,217,487,487
2/16/2018,abundance,pevGARCH,All,NA,858.9008551,217,487,487
2/16/2018,abundance,pevGARCH,All,OL,844.9654729,217,487,487
2/16/2018,abundance,pevGARCH,All,OT,1521.166157,217,487,487
2/16/2018,abundance,pevGARCH,All,PB,2075.991424,217,487,487
2/16/2018,abundance,pevGARCH,All,PE,1224.406426,217,487,487
2/16/2018,abundance,pevGARCH,All,PF,1226.853227,217,487,487
2/16/2018,abundance,pevGARCH,All,PH,48.94162368,217,487,487
2/16/2018,abundance,pevGARCH,All,PL,397.0774177,217,487,487
2/16/2018,abundance,pevGARCH,All,PM,809.9827339,217,487,487
2/16/2018,abundance,pevGARCH,All,PP,4395.076855,217,487,487
2/16/2018,abundance,pevGARCH,All,RF,37.16865872,217,487,487
2/16/2018,abundance,pevGARCH,All,RM,1226.260138,217,487,487
2/16/2018,abundance,pevGARCH,All,RO,271.9722008,217,487,487
2/16/2018,abundance,pevGARCH,All,SF,634.0175735,217,487,487
2/16/2018,abundance,pevGARCH,All,SH,607.5019455,217,487,487
2/16/2018,abundance,pevGARCH,All,SO,25.93362965,217,487,487
2/16/2018,abundance,pevGARCH,All,total,3913.97869,217,487,487
2/16/2018,abundance,pevGARCH,Controls,BA,277.0653532,217,487,487
2/16/2018,abundance,pevGARCH,Controls,DM,1461.666103,217,487,487
2/16/2018,abundance,pevGARCH,Controls,DO,942.6090894,217,487,487
2/16/2018,abundance,pevGARCH,Controls,DS,155.488077,217,487,487
2/16/2018,abundance,pevGARCH,Controls,NA,203.6412216,217,487,487
2/16/2018,abundance,pevGARCH,Controls,OL,418.1490857,217,487,487
2/16/2018,abundance,pevGARCH,Controls,OT,923.5126084,217,487,487
2/16/2018,abundance,pevGARCH,Controls,PB,794.1890795,217,487,487
2/16/2018,abundance,pevGARCH,Controls,PE,342.1126257,217,487,487
2/16/2018,abundance,pevGARCH,Controls,PF,607.1125619,217,487,487
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,487,487
2/16/2018,abundance,pevGARCH,Controls,PL,38.65516439,217,487,487
2/16/2018,abundance,pevGARCH,Controls,PM,254.4538892,217,487,487
2/16/2018,abundance,pevGARCH,Controls,PP,1801.492215,217,487,487
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,487,487
2/16/2018,abundance,pevGARCH,Controls,RM,380.1028718,217,487,487
2/16/2018,abundance,pevGARCH,Controls,RO,34.03564511,217,487,487
2/16/2018,abundance,pevGARCH,Controls,SF,270.234483,217,487,487
2/16/2018,abundance,pevGARCH,Controls,SH,157.4720262,217,487,487
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,487,487
2/16/2018,abundance,pevGARCH,Controls,total,2110.137425,217,487,487
2/16/2018,abundance,AutoArima,All,total,-12.48475419,217,486,486
2/16/2018,abundance,AutoArima,Controls,total,124.7648365,217,486,486
2/16/2018,abundance,ESSS,All,total,3473.502316,217,486,486
2/16/2018,abundance,ESSS,Controls,total,2773.220689,217,486,486
2/16/2018,abundance,nbGARCH,All,BA,456.8526332,217,486,486
2/16/2018,abundance,nbGARCH,All,DM,1775.351088,217,486,486
2/16/2018,abundance,nbGARCH,All,DO,1533.881189,217,486,486
2/16/2018,abundance,nbGARCH,All,DS,294.4534977,217,486,486
2/16/2018,abundance,nbGARCH,All,NA,858.8874774,217,486,486
2/16/2018,abundance,nbGARCH,All,OL,1560.014092,217,486,486
2/16/2018,abundance,nbGARCH,All,OT,1485.704093,217,486,486
2/16/2018,abundance,nbGARCH,All,PB,1819.468553,217,486,486
2/16/2018,abundance,nbGARCH,All,PE,1191.600389,217,486,486
2/16/2018,abundance,nbGARCH,All,PF,1131.084514,217,486,486
2/16/2018,abundance,nbGARCH,All,PH,53.79881158,217,486,486
2/16/2018,abundance,nbGARCH,All,PL,375.9632589,217,486,486
2/16/2018,abundance,nbGARCH,All,PM,782.8927097,217,486,486
2/16/2018,abundance,nbGARCH,All,PP,2380.764297,217,486,486
2/16/2018,abundance,nbGARCH,All,RF,37.84459609,217,486,486
2/16/2018,abundance,nbGARCH,All,RM,1956.921312,217,486,486
2/16/2018,abundance,nbGARCH,All,RO,292.5658919,217,486,486
2/16/2018,abundance,nbGARCH,All,SF,533.6486857,217,486,486
2/16/2018,abundance,nbGARCH,All,SH,587.2334335,217,486,486
2/16/2018,abundance,nbGARCH,All,SO,32.95721892,217,486,486
2/16/2018,abundance,nbGARCH,All,total,2709.931479,217,486,486
2/16/2018,abundance,nbGARCH,Controls,BA,270.8300574,217,486,486
2/16/2018,abundance,nbGARCH,Controls,DM,1462.762449,217,486,486
2/16/2018,abundance,nbGARCH,Controls,DO,944.6144663,217,486,486
2/16/2018,abundance,nbGARCH,Controls,DS,147.4378034,217,486,486
2/16/2018,abundance,nbGARCH,Controls,NA,203.123426,217,486,486
2/16/2018,abundance,nbGARCH,Controls,OL,416.5777476,217,486,486
2/16/2018,abundance,nbGARCH,Controls,OT,922.5387699,217,486,486
2/16/2018,abundance,nbGARCH,Controls,PB,803.058178,217,486,486
2/16/2018,abundance,nbGARCH,Controls,PE,334.6190794,217,486,486
2/16/2018,abundance,nbGARCH,Controls,PF,577.5005264,217,486,486
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,486,486
2/16/2018,abundance,nbGARCH,Controls,PL,38.47765568,217,486,486
2/16/2018,abundance,nbGARCH,Controls,PM,252.4798023,217,486,486
2/16/2018,abundance,nbGARCH,Controls,PP,1557.269289,217,486,486
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,486,486
2/16/2018,abundance,nbGARCH,Controls,RM,374.4870212,217,486,486
2/16/2018,abundance,nbGARCH,Controls,RO,45.53618629,217,486,486
2/16/2018,abundance,nbGARCH,Controls,SF,258.2143261,217,486,486
2/16/2018,abundance,nbGARCH,Controls,SH,172.4193929,217,486,486
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,486,486
2/16/2018,abundance,nbGARCH,Controls,total,2000.206019,217,486,486
2/16/2018,abundance,pevGARCH,All,BA,641.9055233,217,486,486
2/16/2018,abundance,pevGARCH,All,DM,1762.722208,217,486,486
2/16/2018,abundance,pevGARCH,All,DO,1538.852179,217,486,486
2/16/2018,abundance,pevGARCH,All,DS,294.4534977,217,486,486
2/16/2018,abundance,pevGARCH,All,NA,855.0499027,217,486,486
2/16/2018,abundance,pevGARCH,All,OL,834.8073612,217,486,486
2/16/2018,abundance,pevGARCH,All,OT,1516.011421,217,486,486
2/16/2018,abundance,pevGARCH,All,PB,2072.352621,217,486,486
2/16/2018,abundance,pevGARCH,All,PE,1220.721776,217,486,486
2/16/2018,abundance,pevGARCH,All,PF,1240.955666,217,486,486
2/16/2018,abundance,pevGARCH,All,PH,48.92773429,217,486,486
2/16/2018,abundance,pevGARCH,All,PL,394.4152748,217,486,486
2/16/2018,abundance,pevGARCH,All,PM,808.5115611,217,486,486
2/16/2018,abundance,pevGARCH,All,PP,4354.42006,217,486,486
2/16/2018,abundance,pevGARCH,All,RF,37.12281799,217,486,486
2/16/2018,abundance,pevGARCH,All,RM,1284.427233,217,486,486
2/16/2018,abundance,pevGARCH,All,RO,275.0053169,217,486,486
2/16/2018,abundance,pevGARCH,All,SF,624.1047159,217,486,486
2/16/2018,abundance,pevGARCH,All,SH,599.1710031,217,486,486
2/16/2018,abundance,pevGARCH,All,SO,26.64155399,217,486,486
2/16/2018,abundance,pevGARCH,All,total,3953.315773,217,486,486
2/16/2018,abundance,pevGARCH,Controls,BA,301.3230102,217,486,486
2/16/2018,abundance,pevGARCH,Controls,DM,1457.071236,217,486,486
2/16/2018,abundance,pevGARCH,Controls,DO,938.3158883,217,486,486
2/16/2018,abundance,pevGARCH,Controls,DS,148.0055216,217,486,486
2/16/2018,abundance,pevGARCH,Controls,NA,203.123426,217,486,486
2/16/2018,abundance,pevGARCH,Controls,OL,414.2002109,217,486,486
2/16/2018,abundance,pevGARCH,Controls,OT,920.8370259,217,486,486
2/16/2018,abundance,pevGARCH,Controls,PB,788.8889132,217,486,486
2/16/2018,abundance,pevGARCH,Controls,PE,340.7116397,217,486,486
2/16/2018,abundance,pevGARCH,Controls,PF,610.8423003,217,486,486
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,486,486
2/16/2018,abundance,pevGARCH,Controls,PL,38.47765568,217,486,486
2/16/2018,abundance,pevGARCH,Controls,PM,268.4067516,217,486,486
2/16/2018,abundance,pevGARCH,Controls,PP,1794.790178,217,486,486
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,486,486
2/16/2018,abundance,pevGARCH,Controls,RM,379.5325927,217,486,486
2/16/2018,abundance,pevGARCH,Controls,RO,33.79063724,217,486,486
2/16/2018,abundance,pevGARCH,Controls,SF,274.4083636,217,486,486
2/16/2018,abundance,pevGARCH,Controls,SH,157.3701977,217,486,486
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,486,486
2/16/2018,abundance,pevGARCH,Controls,total,2105.226803,217,486,486
2/16/2018,abundance,AutoArima,All,total,-13.40684807,217,485,485
2/16/2018,abundance,AutoArima,Controls,total,124.2110414,217,485,485
2/16/2018,abundance,ESSS,All,total,3460.508317,217,485,485
2/16/2018,abundance,ESSS,Controls,total,2762.155951,217,485,485
2/16/2018,abundance,nbGARCH,All,BA,462.0793771,217,485,485
2/16/2018,abundance,nbGARCH,All,DM,1769.674119,217,485,485
2/16/2018,abundance,nbGARCH,All,DO,1528.949364,217,485,485
2/16/2018,abundance,nbGARCH,All,DS,290.9186874,217,485,485
2/16/2018,abundance,nbGARCH,All,NA,855.848841,217,485,485
2/16/2018,abundance,nbGARCH,All,OL,2356.799571,217,485,485
2/16/2018,abundance,nbGARCH,All,OT,1481.028297,217,485,485
2/16/2018,abundance,nbGARCH,All,PB,1816.687667,217,485,485
2/16/2018,abundance,nbGARCH,All,PE,1187.550818,217,485,485
2/16/2018,abundance,nbGARCH,All,PF,1129.530349,217,485,485
2/16/2018,abundance,nbGARCH,All,PH,52.25230714,217,485,485
2/16/2018,abundance,nbGARCH,All,PL,368.2450335,217,485,485
2/16/2018,abundance,nbGARCH,All,PM,778.216678,217,485,485
2/16/2018,abundance,nbGARCH,All,PP,2365.595115,217,485,485
2/16/2018,abundance,nbGARCH,All,RF,37.82224509,217,485,485
2/16/2018,abundance,nbGARCH,All,RM,1192.258202,217,485,485
2/16/2018,abundance,nbGARCH,All,RO,282.1944792,217,485,485
2/16/2018,abundance,nbGARCH,All,SF,608.9245484,217,485,485
2/16/2018,abundance,nbGARCH,All,SH,586.0734825,217,485,485
2/16/2018,abundance,nbGARCH,All,SO,32.9584038,217,485,485
2/16/2018,abundance,nbGARCH,All,total,2699.773189,217,485,485
2/16/2018,abundance,nbGARCH,Controls,BA,264.9587633,217,485,485
2/16/2018,abundance,nbGARCH,Controls,DM,1458.223019,217,485,485
2/16/2018,abundance,nbGARCH,Controls,DO,940.8779528,217,485,485
2/16/2018,abundance,nbGARCH,Controls,DS,148.7631834,217,485,485
2/16/2018,abundance,nbGARCH,Controls,NA,202.9462681,217,485,485
2/16/2018,abundance,nbGARCH,Controls,OL,415.5570297,217,485,485
2/16/2018,abundance,nbGARCH,Controls,OT,920.3402327,217,485,485
2/16/2018,abundance,nbGARCH,Controls,PB,805.3939887,217,485,485
2/16/2018,abundance,nbGARCH,Controls,PE,330.5569245,217,485,485
2/16/2018,abundance,nbGARCH,Controls,PF,576.1327156,217,485,485
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,485,485
2/16/2018,abundance,nbGARCH,Controls,PL,38.89450436,217,485,485
2/16/2018,abundance,nbGARCH,Controls,PM,256.2709189,217,485,485
2/16/2018,abundance,nbGARCH,Controls,PP,1550.432346,217,485,485
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,485,485
2/16/2018,abundance,nbGARCH,Controls,RM,374.5377201,217,485,485
2/16/2018,abundance,nbGARCH,Controls,RO,45.43837355,217,485,485
2/16/2018,abundance,nbGARCH,Controls,SF,259.693535,217,485,485
2/16/2018,abundance,nbGARCH,Controls,SH,171.9162251,217,485,485
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,485,485
2/16/2018,abundance,nbGARCH,Controls,total,1993.596765,217,485,485
2/16/2018,abundance,pevGARCH,All,BA,663.0518891,217,485,485
2/16/2018,abundance,pevGARCH,All,DM,1757.3919,217,485,485
2/16/2018,abundance,pevGARCH,All,DO,1532.777517,217,485,485
2/16/2018,abundance,pevGARCH,All,DS,290.9186874,217,485,485
2/16/2018,abundance,pevGARCH,All,NA,852.0456711,217,485,485
2/16/2018,abundance,pevGARCH,All,OL,834.1882893,217,485,485
2/16/2018,abundance,pevGARCH,All,OT,1511.471614,217,485,485
2/16/2018,abundance,pevGARCH,All,PB,2061.527351,217,485,485
2/16/2018,abundance,pevGARCH,All,PE,1217.257408,217,485,485
2/16/2018,abundance,pevGARCH,All,PF,1238.694601,217,485,485
2/16/2018,abundance,pevGARCH,All,PH,48.8948475,217,485,485
2/16/2018,abundance,pevGARCH,All,PL,406.5621981,217,485,485
2/16/2018,abundance,pevGARCH,All,PM,811.0356387,217,485,485
2/16/2018,abundance,pevGARCH,All,PP,4323.158296,217,485,485
2/16/2018,abundance,pevGARCH,All,RF,37.14349012,217,485,485
2/16/2018,abundance,pevGARCH,All,RM,1223.770009,217,485,485
2/16/2018,abundance,pevGARCH,All,RO,273.7347166,217,485,485
2/16/2018,abundance,pevGARCH,All,SF,633.7844552,217,485,485
2/16/2018,abundance,pevGARCH,All,SH,599.3828975,217,485,485
2/16/2018,abundance,pevGARCH,All,SO,25.78948316,217,485,485
2/16/2018,abundance,pevGARCH,All,total,3920.226683,217,485,485
2/16/2018,abundance,pevGARCH,Controls,BA,273.4988116,217,485,485
2/16/2018,abundance,pevGARCH,Controls,DM,1452.570021,217,485,485
2/16/2018,abundance,pevGARCH,Controls,DO,934.5964032,217,485,485
2/16/2018,abundance,pevGARCH,Controls,DS,141.3753927,217,485,485
2/16/2018,abundance,pevGARCH,Controls,NA,202.9462681,217,485,485
2/16/2018,abundance,pevGARCH,Controls,OL,412.8947754,217,485,485
2/16/2018,abundance,pevGARCH,Controls,OT,918.856535,217,485,485
2/16/2018,abundance,pevGARCH,Controls,PB,799.3513837,217,485,485
2/16/2018,abundance,pevGARCH,Controls,PE,337.3038238,217,485,485
2/16/2018,abundance,pevGARCH,Controls,PF,594.878003,217,485,485
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,485,485
2/16/2018,abundance,pevGARCH,Controls,PL,38.63000952,217,485,485
2/16/2018,abundance,pevGARCH,Controls,PM,266.9482544,217,485,485
2/16/2018,abundance,pevGARCH,Controls,PP,1785.532567,217,485,485
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,485,485
2/16/2018,abundance,pevGARCH,Controls,RM,379.3023515,217,485,485
2/16/2018,abundance,pevGARCH,Controls,RO,45.43837355,217,485,485
2/16/2018,abundance,pevGARCH,Controls,SF,270.5862701,217,485,485
2/16/2018,abundance,pevGARCH,Controls,SH,157.2809312,217,485,485
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,485,485
2/16/2018,abundance,pevGARCH,Controls,total,2096.138331,217,485,485
2/16/2018,abundance,AutoArima,All,total,-12.4620391,217,484,484
2/16/2018,abundance,AutoArima,Controls,total,124.3537551,217,484,484
2/16/2018,abundance,ESSS,All,total,3447.188378,217,484,484
2/16/2018,abundance,ESSS,Controls,total,2751.424701,217,484,484
2/16/2018,abundance,nbGARCH,All,BA,453.4598333,217,484,484
2/16/2018,abundance,nbGARCH,All,DM,1763.784048,217,484,484
2/16/2018,abundance,nbGARCH,All,DO,1523.74376,217,484,484
2/16/2018,abundance,nbGARCH,All,DS,293.2894804,217,484,484
2/16/2018,abundance,nbGARCH,All,NA,851.4487465,217,484,484
2/16/2018,abundance,nbGARCH,All,OL,972.0696395,217,484,484
2/16/2018,abundance,nbGARCH,All,OT,1476.612996,217,484,484
2/16/2018,abundance,nbGARCH,All,PB,1812.431223,217,484,484
2/16/2018,abundance,nbGARCH,All,PE,1183.322139,217,484,484
2/16/2018,abundance,nbGARCH,All,PF,1128.642274,217,484,484
2/16/2018,abundance,nbGARCH,All,PH,52.2636912,217,484,484
2/16/2018,abundance,nbGARCH,All,PL,383.1129866,217,484,484
2/16/2018,abundance,nbGARCH,All,PM,774.2087565,217,484,484
2/16/2018,abundance,nbGARCH,All,PP,2357.663148,217,484,484
2/16/2018,abundance,nbGARCH,All,RF,37.80318301,217,484,484
2/16/2018,abundance,nbGARCH,All,RM,1267.945455,217,484,484
2/16/2018,abundance,nbGARCH,All,RO,291.6520416,217,484,484
2/16/2018,abundance,nbGARCH,All,SF,589.1414404,217,484,484
2/16/2018,abundance,nbGARCH,All,SH,584.9577954,217,484,484
2/16/2018,abundance,nbGARCH,All,SO,32.95716889,217,484,484
2/16/2018,abundance,nbGARCH,All,total,2690.767567,217,484,484
2/16/2018,abundance,nbGARCH,Controls,BA,264.2322765,217,484,484
2/16/2018,abundance,nbGARCH,Controls,DM,1453.776766,217,484,484
2/16/2018,abundance,nbGARCH,Controls,DO,937.254839,217,484,484
2/16/2018,abundance,nbGARCH,Controls,DS,148.6421207,217,484,484
2/16/2018,abundance,nbGARCH,Controls,NA,202.6414282,217,484,484
2/16/2018,abundance,nbGARCH,Controls,OL,412.8162996,217,484,484
2/16/2018,abundance,nbGARCH,Controls,OT,918.3988546,217,484,484
2/16/2018,abundance,nbGARCH,Controls,PB,801.7420095,217,484,484
2/16/2018,abundance,nbGARCH,Controls,PE,330.3253417,217,484,484
2/16/2018,abundance,nbGARCH,Controls,PF,576.6400897,217,484,484
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,484,484
2/16/2018,abundance,nbGARCH,Controls,PL,38.43813229,217,484,484
2/16/2018,abundance,nbGARCH,Controls,PM,255.698353,217,484,484
2/16/2018,abundance,nbGARCH,Controls,PP,1543.275609,217,484,484
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,484,484
2/16/2018,abundance,nbGARCH,Controls,RM,374.2097123,217,484,484
2/16/2018,abundance,nbGARCH,Controls,RO,45.31911589,217,484,484
2/16/2018,abundance,nbGARCH,Controls,SF,258.750789,217,484,484
2/16/2018,abundance,nbGARCH,Controls,SH,171.4345232,217,484,484
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,484,484
2/16/2018,abundance,nbGARCH,Controls,total,1985.535195,217,484,484
2/16/2018,abundance,pevGARCH,All,BA,642.58476,217,484,484
2/16/2018,abundance,pevGARCH,All,DM,1751.50982,217,484,484
2/16/2018,abundance,pevGARCH,All,DO,1527.913145,217,484,484
2/16/2018,abundance,pevGARCH,All,DS,292.6178525,217,484,484
2/16/2018,abundance,pevGARCH,All,NA,847.7409614,217,484,484
2/16/2018,abundance,pevGARCH,All,OL,842.4347434,217,484,484
2/16/2018,abundance,pevGARCH,All,OT,1508.154799,217,484,484
2/16/2018,abundance,pevGARCH,All,PB,2058.402285,217,484,484
2/16/2018,abundance,pevGARCH,All,PE,1213.259173,217,484,484
2/16/2018,abundance,pevGARCH,All,PF,1235.703953,217,484,484
2/16/2018,abundance,pevGARCH,All,PH,48.87315769,217,484,484
2/16/2018,abundance,pevGARCH,All,PL,392.8923608,217,484,484
2/16/2018,abundance,pevGARCH,All,PM,803.5873915,217,484,484
2/16/2018,abundance,pevGARCH,All,PP,4304.330404,217,484,484
2/16/2018,abundance,pevGARCH,All,RF,37.11950657,217,484,484
2/16/2018,abundance,pevGARCH,All,RM,1243.466085,217,484,484
2/16/2018,abundance,pevGARCH,All,RO,273.0042499,217,484,484
2/16/2018,abundance,pevGARCH,All,SF,622.8734522,217,484,484
2/16/2018,abundance,pevGARCH,All,SH,596.6799514,217,484,484
