Date,forecastmonth,forecastyear,NewMoonNumber,currency,model,level,species,estimate,LowerPI,UpperPI
8/5/2016,5,2017,494,abundance,NegBinom Time Series,All,total,147.4217954,51,305
8/5/2016,6,2017,495,abundance,NegBinom Time Series,All,total,145.6546211,51,310
8/5/2016,7,2017,496,abundance,NegBinom Time Series,All,total,144.2834232,50,290
8/31/2016,9,2016,485,abundance,Forecast,All,total,155.425499,82.33611431,228.5148836
8/31/2016,9,2016,486,abundance,Forecast,All,total,155.425499,82.33611431,228.5148836
8/31/2016,10,2016,487,abundance,Forecast,All,total,158.9312153,64.99268838,252.8697422
8/31/2016,11,2016,488,abundance,Forecast,All,total,162.4369316,50.14603621,274.727827
8/31/2016,12,2016,489,abundance,Forecast,All,total,165.9426479,36.66220919,295.2230867
8/31/2016,1,2017,490,abundance,Forecast,All,total,169.4483643,24.00157767,314.8951509
8/31/2016,2,2017,491,abundance,Forecast,All,total,172.9540806,11.8583571,334.0498041
8/31/2016,3,2017,492,abundance,Forecast,All,total,176.4597969,0.039672365,352.8799215
8/31/2016,4,2017,493,abundance,Forecast,All,total,179.9655133,-11.58548049,371.516507
8/31/2016,5,2017,494,abundance,Forecast,All,total,183.4712296,-23.11112264,390.0535818
8/31/2016,6,2017,495,abundance,Forecast,All,total,186.9769459,-34.60771725,408.5616091
8/31/2016,7,2017,496,abundance,Forecast,All,total,190.4826622,-46.1299744,427.0952989
8/31/2016,8,2017,497,abundance,Forecast,All,total,193.9883786,-57.72166031,445.6984175
8/31/2016,9,2016,485,abundance,AutoArima,All,total,151.1519018,90.23565665,253.1914575
8/31/2016,9,2016,486,abundance,AutoArima,All,total,151.1519018,90.23565665,253.1914575
8/31/2016,10,2016,487,abundance,AutoArima,All,total,151.1346459,79.45292646,287.4869713
8/31/2016,11,2016,488,abundance,AutoArima,All,total,151.038687,73.03580845,312.349318
8/31/2016,12,2016,489,abundance,AutoArima,All,total,150.9669558,68.9903562,330.3508345
8/31/2016,1,2017,490,abundance,AutoArima,All,total,150.905147,66.25112545,343.7279476
8/31/2016,2,2017,491,abundance,AutoArima,All,total,150.8529629,64.32045008,353.8006402
8/31/2016,3,2017,492,abundance,AutoArima,All,total,150.808779,62.91799355,361.475097
8/31/2016,4,2017,493,abundance,AutoArima,All,total,150.7713813,61.87466928,367.3879745
8/31/2016,5,2017,494,abundance,AutoArima,All,total,150.7397245,61.08260324,371.9956804
8/31/2016,6,2017,495,abundance,AutoArima,All,total,150.7129267,60.47024724,375.6291285
8/31/2016,7,2017,496,abundance,AutoArima,All,total,150.6902413,59.98873139,378.5302387
8/31/2016,8,2017,497,abundance,AutoArima,All,total,150.6710367,59.60390684,380.8770682
8/31/2016,9,2016,485,abundance,NegBinom Time Series,All,BA,0.38050514,0,2
8/31/2016,9,2016,486,abundance,NegBinom Time Series,All,BA,0.38050514,0,2
8/31/2016,10,2016,487,abundance,NegBinom Time Series,All,BA,0.65661504,0,3
8/31/2016,11,2016,488,abundance,NegBinom Time Series,All,BA,0.969104141,0,3
8/31/2016,12,2016,489,abundance,NegBinom Time Series,All,BA,1.037945632,0,2
8/31/2016,1,2017,490,abundance,NegBinom Time Series,All,BA,0.989123504,0,1
8/31/2016,2,2017,491,abundance,NegBinom Time Series,All,BA,1.014496859,0,1
8/31/2016,3,2017,492,abundance,NegBinom Time Series,All,BA,1.152888552,0,2
8/31/2016,4,2017,493,abundance,NegBinom Time Series,All,BA,1.174666301,0,1
8/31/2016,5,2017,494,abundance,NegBinom Time Series,All,BA,1.227378487,0,2
8/31/2016,6,2017,495,abundance,NegBinom Time Series,All,BA,1.195360345,0,1
8/31/2016,7,2017,496,abundance,NegBinom Time Series,All,BA,1.139001479,0,1
8/31/2016,8,2017,497,abundance,NegBinom Time Series,All,BA,1.086420158,0,1
8/31/2016,9,2016,485,abundance,NegBinom Time Series,All,DM,31.58024317,17,48
8/31/2016,9,2016,486,abundance,NegBinom Time Series,All,DM,31.58024317,17,48
8/31/2016,10,2016,487,abundance,NegBinom Time Series,All,DM,33.37238127,16,55
8/31/2016,11,2016,488,abundance,NegBinom Time Series,All,DM,35.32270819,16,60
8/31/2016,12,2016,489,abundance,NegBinom Time Series,All,DM,36.65145344,17,64
8/31/2016,1,2017,490,abundance,NegBinom Time Series,All,DM,34.7553154,16,61
8/31/2016,2,2017,491,abundance,NegBinom Time Series,All,DM,36.78974975,17,67
8/31/2016,3,2017,492,abundance,NegBinom Time Series,All,DM,37.57651362,17,69
8/31/2016,4,2017,493,abundance,NegBinom Time Series,All,DM,35.95517825,16,67
8/31/2016,5,2017,494,abundance,NegBinom Time Series,All,DM,37.85299563,17,67
8/31/2016,6,2017,495,abundance,NegBinom Time Series,All,DM,37.63996913,17,66
8/31/2016,7,2017,496,abundance,NegBinom Time Series,All,DM,36.57791521,16,66
8/31/2016,8,2017,497,abundance,NegBinom Time Series,All,DM,35.25209666,15,63
8/31/2016,9,2016,485,abundance,NegBinom Time Series,All,DO,11.92963275,4,22
8/31/2016,9,2016,486,abundance,NegBinom Time Series,All,DO,11.92963275,4,22
8/31/2016,10,2016,487,abundance,NegBinom Time Series,All,DO,11.81590511,3,26
8/31/2016,11,2016,488,abundance,NegBinom Time Series,All,DO,11.74642664,2,27
8/31/2016,12,2016,489,abundance,NegBinom Time Series,All,DO,11.70054678,2,30
8/31/2016,1,2017,490,abundance,NegBinom Time Series,All,DO,11.56740861,1,34
8/31/2016,2,2017,491,abundance,NegBinom Time Series,All,DO,11.63356697,1,33
8/31/2016,3,2017,492,abundance,NegBinom Time Series,All,DO,11.67732003,1,31
8/31/2016,4,2017,493,abundance,NegBinom Time Series,All,DO,11.53622362,1,34
8/31/2016,5,2017,494,abundance,NegBinom Time Series,All,DO,11.56570948,1,36
8/31/2016,6,2017,495,abundance,NegBinom Time Series,All,DO,11.52089719,1,34
8/31/2016,7,2017,496,abundance,NegBinom Time Series,All,DO,11.44165277,1,34
8/31/2016,8,2017,497,abundance,NegBinom Time Series,All,DO,11.37554459,1,34
8/31/2016,9,2016,485,abundance,NegBinom Time Series,All,DS,0.968449762,0,3
8/31/2016,9,2016,486,abundance,NegBinom Time Series,All,DS,0.968449762,0,3
8/31/2016,10,2016,487,abundance,NegBinom Time Series,All,DS,0.939288046,0,4
8/31/2016,11,2016,488,abundance,NegBinom Time Series,All,DS,0.912334038,0,4
8/31/2016,12,2016,489,abundance,NegBinom Time Series,All,DS,0.887420584,0,4
8/31/2016,1,2017,490,abundance,NegBinom Time Series,All,DS,0.864393211,0,5
8/31/2016,2,2017,491,abundance,NegBinom Time Series,All,DS,0.843109134,0,5
8/31/2016,3,2017,492,abundance,NegBinom Time Series,All,DS,0.823436367,0,5
8/31/2016,4,2017,493,abundance,NegBinom Time Series,All,DS,0.805252933,0,5
8/31/2016,5,2017,494,abundance,NegBinom Time Series,All,DS,0.853998155,0,5
8/31/2016,6,2017,495,abundance,NegBinom Time Series,All,DS,0.899053101,0,5
8/31/2016,7,2017,496,abundance,NegBinom Time Series,All,DS,0.940697147,0,5
8/31/2016,8,2017,497,abundance,NegBinom Time Series,All,DS,0.979188516,0,5
8/31/2016,9,2016,485,abundance,NegBinom Time Series,All,OL,2.933352261,0,9
8/31/2016,9,2016,486,abundance,NegBinom Time Series,All,OL,2.933352261,0,9
8/31/2016,10,2016,487,abundance,NegBinom Time Series,All,OL,4.252630462,0,13
8/31/2016,11,2016,488,abundance,NegBinom Time Series,All,OL,6.315274312,0,20
8/31/2016,12,2016,489,abundance,NegBinom Time Series,All,OL,7.693025931,0,24
8/31/2016,1,2017,490,abundance,NegBinom Time Series,All,OL,6.151971814,0,22
8/31/2016,2,2017,491,abundance,NegBinom Time Series,All,OL,5.929020989,0,20
8/31/2016,3,2017,492,abundance,NegBinom Time Series,All,OL,4.732777267,0,15
8/31/2016,4,2017,493,abundance,NegBinom Time Series,All,OL,4.122496227,0,13
8/31/2016,5,2017,494,abundance,NegBinom Time Series,All,OL,4.265172092,0,13
8/31/2016,6,2017,495,abundance,NegBinom Time Series,All,OL,3.573295358,0,12
8/31/2016,7,2017,496,abundance,NegBinom Time Series,All,OL,3.338697609,0,12
8/31/2016,8,2017,497,abundance,NegBinom Time Series,All,OL,3.193620881,0,12
8/31/2016,9,2016,485,abundance,NegBinom Time Series,All,OT,5.738780006,1,14
8/31/2016,9,2016,486,abundance,NegBinom Time Series,All,OT,5.738780006,1,14
8/31/2016,10,2016,487,abundance,NegBinom Time Series,All,OT,7.045323474,1,20
8/31/2016,11,2016,488,abundance,NegBinom Time Series,All,OT,8.517015489,1,23
8/31/2016,12,2016,489,abundance,NegBinom Time Series,All,OT,9.894008723,1,28
8/31/2016,1,2017,490,abundance,NegBinom Time Series,All,OT,9.045884462,1,26
8/31/2016,2,2017,491,abundance,NegBinom Time Series,All,OT,8.376745223,0,24
8/31/2016,3,2017,492,abundance,NegBinom Time Series,All,OT,7.992710713,0,24
8/31/2016,4,2017,493,abundance,NegBinom Time Series,All,OT,7.509380299,0,21
8/31/2016,5,2017,494,abundance,NegBinom Time Series,All,OT,7.501759884,0,23
8/31/2016,6,2017,495,abundance,NegBinom Time Series,All,OT,7.273397129,0,23
8/31/2016,7,2017,496,abundance,NegBinom Time Series,All,OT,7.099672126,0,23
8/31/2016,8,2017,497,abundance,NegBinom Time Series,All,OT,7.145255583,0,23
8/31/2016,9,2016,485,abundance,NegBinom Time Series,All,PB,6.579209174,0,40
8/31/2016,9,2016,486,abundance,NegBinom Time Series,All,PB,6.579209174,0,40
8/31/2016,10,2016,487,abundance,NegBinom Time Series,All,PB,7.091056845,0,43
8/31/2016,11,2016,488,abundance,NegBinom Time Series,All,PB,7.697729871,0,25
8/31/2016,12,2016,489,abundance,NegBinom Time Series,All,PB,8.145254428,0,20
8/31/2016,1,2017,490,abundance,NegBinom Time Series,All,PB,7.60238689,0,16
8/31/2016,2,2017,491,abundance,NegBinom Time Series,All,PB,7.262305121,0,7
8/31/2016,3,2017,492,abundance,NegBinom Time Series,All,PB,6.872190682,0,5
8/31/2016,4,2017,493,abundance,NegBinom Time Series,All,PB,6.36151865,0,3
8/31/2016,5,2017,494,abundance,NegBinom Time Series,All,PB,6.164627914,0,3
8/31/2016,6,2017,495,abundance,NegBinom Time Series,All,PB,6.147771322,0,6
8/31/2016,7,2017,496,abundance,NegBinom Time Series,All,PB,5.974736608,0,5
8/31/2016,8,2017,497,abundance,NegBinom Time Series,All,PB,5.959425925,0,5
8/31/2016,9,2016,485,abundance,NegBinom Time Series,All,PE,4.014242513,0,10
8/31/2016,9,2016,486,abundance,NegBinom Time Series,All,PE,4.014242513,0,10
8/31/2016,10,2016,487,abundance,NegBinom Time Series,All,PE,5.103444919,0,15
8/31/2016,11,2016,488,abundance,NegBinom Time Series,All,PE,6.319733737,0,17
8/31/2016,12,2016,489,abundance,NegBinom Time Series,All,PE,7.419761605,1,20
8/31/2016,1,2017,490,abundance,NegBinom Time Series,All,PE,6.960851335,0,20
8/31/2016,2,2017,491,abundance,NegBinom Time Series,All,PE,7.272888075,0,21
8/31/2016,3,2017,492,abundance,NegBinom Time Series,All,PE,7.201260219,0,23
8/31/2016,4,2017,493,abundance,NegBinom Time Series,All,PE,6.720434384,0,22
8/31/2016,5,2017,494,abundance,NegBinom Time Series,All,PE,6.432595582,0,21
8/31/2016,6,2017,495,abundance,NegBinom Time Series,All,PE,6.234518012,0,20
8/31/2016,7,2017,496,abundance,NegBinom Time Series,All,PE,5.689562604,0,19
8/31/2016,8,2017,497,abundance,NegBinom Time Series,All,PE,5.474563173,0,19
8/31/2016,9,2016,485,abundance,NegBinom Time Series,All,PF,2.452743832,0,7
8/31/2016,9,2016,486,abundance,NegBinom Time Series,All,PF,2.452743832,0,7
8/31/2016,10,2016,487,abundance,NegBinom Time Series,All,PF,2.615891225,0,9
8/31/2016,11,2016,488,abundance,NegBinom Time Series,All,PF,3.011464237,0,12
8/31/2016,12,2016,489,abundance,NegBinom Time Series,All,PF,3.255348631,0,13
8/31/2016,1,2017,490,abundance,NegBinom Time Series,All,PF,3.274037914,0,14
8/31/2016,2,2017,491,abundance,NegBinom Time Series,All,PF,3.293758143,0,14
8/31/2016,3,2017,492,abundance,NegBinom Time Series,All,PF,3.340234851,0,15
8/31/2016,4,2017,493,abundance,NegBinom Time Series,All,PF,3.480094855,0,14
8/31/2016,5,2017,494,abundance,NegBinom Time Series,All,PF,3.467804368,0,12
8/31/2016,6,2017,495,abundance,NegBinom Time Series,All,PF,3.626301399,0,12
8/31/2016,7,2017,496,abundance,NegBinom Time Series,All,PF,3.759725347,0,14
8/31/2016,8,2017,497,abundance,NegBinom Time Series,All,PF,3.776537592,0,13
8/31/2016,9,2016,485,abundance,NegBinom Time Series,All,PH,0.032614965,0,0
8/31/2016,9,2016,486,abundance,NegBinom Time Series,All,PH,0.032614965,0,0
8/31/2016,10,2016,487,abundance,NegBinom Time Series,All,PH,0.052210139,0,0
8/31/2016,11,2016,488,abundance,NegBinom Time Series,All,PH,0.058999251,0,0
8/31/2016,12,2016,489,abundance,NegBinom Time Series,All,PH,0.062430115,0,0
8/31/2016,1,2017,490,abundance,NegBinom Time Series,All,PH,0.064163895,0,0
8/31/2016,2,2017,491,abundance,NegBinom Time Series,All,PH,0.065040057,0,0
8/31/2016,3,2017,492,abundance,NegBinom Time Series,All,PH,0.065482824,0,0
8/31/2016,4,2017,493,abundance,NegBinom Time Series,All,PH,0.065706576,0,0
8/31/2016,5,2017,494,abundance,NegBinom Time Series,All,PH,0.065819648,0,0
8/31/2016,6,2017,495,abundance,NegBinom Time Series,All,PH,0.065876789,0,0
8/31/2016,7,2017,496,abundance,NegBinom Time Series,All,PH,0.065905665,0,0
8/31/2016,8,2017,497,abundance,NegBinom Time Series,All,PH,0.065920257,0,0
8/31/2016,9,2016,485,abundance,NegBinom Time Series,All,PI,0.021394264,0,0
8/31/2016,9,2016,486,abundance,NegBinom Time Series,All,PI,0.021394264,0,0
8/31/2016,10,2016,487,abundance,NegBinom Time Series,All,PI,0.038944153,0,0
8/31/2016,11,2016,488,abundance,NegBinom Time Series,All,PI,0.05334047,0,0
8/31/2016,12,2016,489,abundance,NegBinom Time Series,All,PI,0.065149886,0,0
8/31/2016,1,2017,490,abundance,NegBinom Time Series,All,PI,0.074837247,0,0
8/31/2016,2,2017,491,abundance,NegBinom Time Series,All,PI,0.082783867,0,0
8/31/2016,3,2017,492,abundance,NegBinom Time Series,All,PI,0.089302545,0,0
8/31/2016,4,2017,493,abundance,NegBinom Time Series,All,PI,0.09464987,0,0
8/31/2016,5,2017,494,abundance,NegBinom Time Series,All,PI,0.099036323,0,0
8/31/2016,6,2017,495,abundance,NegBinom Time Series,All,PI,0.102634567,0,0
8/31/2016,7,2017,496,abundance,NegBinom Time Series,All,PI,0.105586236,0,0
8/31/2016,8,2017,497,abundance,NegBinom Time Series,All,PI,0.108007514,0,0
8/31/2016,9,2016,485,abundance,NegBinom Time Series,All,PL,0.048928758,0,0
8/31/2016,9,2016,486,abundance,NegBinom Time Series,All,PL,0.048928758,0,0
8/31/2016,10,2016,487,abundance,NegBinom Time Series,All,PL,0.146043994,0,1
8/31/2016,11,2016,488,abundance,NegBinom Time Series,All,PL,0.162300875,0,0
8/31/2016,12,2016,489,abundance,NegBinom Time Series,All,PL,0.204487116,0,1
8/31/2016,1,2017,490,abundance,NegBinom Time Series,All,PL,0.237235765,0,1
8/31/2016,2,2017,491,abundance,NegBinom Time Series,All,PL,0.233091901,0,0
8/31/2016,3,2017,492,abundance,NegBinom Time Series,All,PL,0.229875072,0,0
8/31/2016,4,2017,493,abundance,NegBinom Time Series,All,PL,0.227377888,0,0
8/31/2016,5,2017,494,abundance,NegBinom Time Series,All,PL,0.225439355,0,0
8/31/2016,6,2017,495,abundance,NegBinom Time Series,All,PL,0.223934496,0,0
8/31/2016,7,2017,496,abundance,NegBinom Time Series,All,PL,0.222766294,0,0
8/31/2016,8,2017,497,abundance,NegBinom Time Series,All,PL,0.221859432,0,0
8/31/2016,9,2016,485,abundance,NegBinom Time Series,All,PM,0.24641731,0,1
8/31/2016,9,2016,486,abundance,NegBinom Time Series,All,PM,0.24641731,0,1
8/31/2016,10,2016,487,abundance,NegBinom Time Series,All,PM,0.444292907,0,2
8/31/2016,11,2016,488,abundance,NegBinom Time Series,All,PM,0.772963251,0,3
8/31/2016,12,2016,489,abundance,NegBinom Time Series,All,PM,1.120774956,0,4
8/31/2016,1,2017,490,abundance,NegBinom Time Series,All,PM,1.234960961,0,6
8/31/2016,2,2017,491,abundance,NegBinom Time Series,All,PM,1.462996352,0,7
8/31/2016,3,2017,492,abundance,NegBinom Time Series,All,PM,1.569382211,0,7
8/31/2016,4,2017,493,abundance,NegBinom Time Series,All,PM,1.590718037,0,7
8/31/2016,5,2017,494,abundance,NegBinom Time Series,All,PM,1.71121212,0,7
8/31/2016,6,2017,495,abundance,NegBinom Time Series,All,PM,1.723104882,0,7
8/31/2016,7,2017,496,abundance,NegBinom Time Series,All,PM,1.70821486,0,7
8/31/2016,8,2017,497,abundance,NegBinom Time Series,All,PM,1.694061335,0,7
8/31/2016,9,2016,485,abundance,NegBinom Time Series,All,PP,119.06783,2,377
8/31/2016,9,2016,486,abundance,NegBinom Time Series,All,PP,119.06783,2,377
8/31/2016,10,2016,487,abundance,NegBinom Time Series,All,PP,118.8088172,2,417
8/31/2016,11,2016,488,abundance,NegBinom Time Series,All,PP,106.945193,1,446
8/31/2016,12,2016,489,abundance,NegBinom Time Series,All,PP,85.84904713,0,355
8/31/2016,1,2017,490,abundance,NegBinom Time Series,All,PP,66.45212184,0,311
8/31/2016,2,2017,491,abundance,NegBinom Time Series,All,PP,53.29625839,0,195
8/31/2016,3,2017,492,abundance,NegBinom Time Series,All,PP,49.92755453,0,140
8/31/2016,4,2017,493,abundance,NegBinom Time Series,All,PP,50.41647106,0,153
8/31/2016,5,2017,494,abundance,NegBinom Time Series,All,PP,57.16774167,0,178
8/31/2016,6,2017,495,abundance,NegBinom Time Series,All,PP,61.20136952,1,175
8/31/2016,7,2017,496,abundance,NegBinom Time Series,All,PP,71.54068645,0,236
8/31/2016,8,2017,497,abundance,NegBinom Time Series,All,PP,80.89464135,0,264
8/31/2016,9,2016,485,abundance,NegBinom Time Series,All,RF,0.025640236,0,0
8/31/2016,9,2016,486,abundance,NegBinom Time Series,All,RF,0.025640236,0,0
8/31/2016,10,2016,487,abundance,NegBinom Time Series,All,RF,0.047183987,0,0
8/31/2016,11,2016,488,abundance,NegBinom Time Series,All,RF,0.065285738,0,0
8/31/2016,12,2016,489,abundance,NegBinom Time Series,All,RF,0.080495412,0,0
8/31/2016,1,2017,490,abundance,NegBinom Time Series,All,RF,0.093275068,0,0
8/31/2016,2,2017,491,abundance,NegBinom Time Series,All,RF,0.104012946,0,0
8/31/2016,3,2017,492,abundance,NegBinom Time Series,All,RF,0.113035256,0,0
8/31/2016,4,2017,493,abundance,NegBinom Time Series,All,RF,0.120616091,0,0
8/31/2016,5,2017,494,abundance,NegBinom Time Series,All,RF,0.126985752,0,0
8/31/2016,6,2017,495,abundance,NegBinom Time Series,All,RF,0.132337746,0,0
8/31/2016,7,2017,496,abundance,NegBinom Time Series,All,RF,0.136834664,0,0
8/31/2016,8,2017,497,abundance,NegBinom Time Series,All,RF,0.140613118,0,0
8/31/2016,9,2016,485,abundance,NegBinom Time Series,All,RM,0.932655422,0,4
8/31/2016,9,2016,486,abundance,NegBinom Time Series,All,RM,0.932655422,0,4
8/31/2016,10,2016,487,abundance,NegBinom Time Series,All,RM,1.51691917,0,8
8/31/2016,11,2016,488,abundance,NegBinom Time Series,All,RM,2.942653449,0,12
8/31/2016,12,2016,489,abundance,NegBinom Time Series,All,RM,4.471502384,0,18
8/31/2016,1,2017,490,abundance,NegBinom Time Series,All,RM,5.316995034,0,20
8/31/2016,2,2017,491,abundance,NegBinom Time Series,All,RM,8.163753529,0,27
8/31/2016,3,2017,492,abundance,NegBinom Time Series,All,RM,9.645282589,0,35
8/31/2016,4,2017,493,abundance,NegBinom Time Series,All,RM,9.424688014,0,32
8/31/2016,5,2017,494,abundance,NegBinom Time Series,All,RM,8.91918712,0,33
8/31/2016,6,2017,495,abundance,NegBinom Time Series,All,RM,8.169979341,0,25
8/31/2016,7,2017,496,abundance,NegBinom Time Series,All,RM,7.312000674,0,21
8/31/2016,8,2017,497,abundance,NegBinom Time Series,All,RM,6.57429097,0,18
8/31/2016,9,2016,485,abundance,NegBinom Time Series,All,RO,0.04272009,0,0
8/31/2016,9,2016,486,abundance,NegBinom Time Series,All,RO,0.04272009,0,0
8/31/2016,10,2016,487,abundance,NegBinom Time Series,All,RO,0.072475537,0,0
8/31/2016,11,2016,488,abundance,NegBinom Time Series,All,RO,0.095545779,0,0
8/31/2016,12,2016,489,abundance,NegBinom Time Series,All,RO,0.112396339,0,0
8/31/2016,1,2017,490,abundance,NegBinom Time Series,All,RO,0.130386324,0,0
8/31/2016,2,2017,491,abundance,NegBinom Time Series,All,RO,0.144480026,0,0
8/31/2016,3,2017,492,abundance,NegBinom Time Series,All,RO,0.169813195,0,0
8/31/2016,4,2017,493,abundance,NegBinom Time Series,All,RO,0.16337058,0,0
8/31/2016,5,2017,494,abundance,NegBinom Time Series,All,RO,0.158074452,0,0
8/31/2016,6,2017,495,abundance,NegBinom Time Series,All,RO,0.153630124,0,0
8/31/2016,7,2017,496,abundance,NegBinom Time Series,All,RO,0.149726722,0,0
8/31/2016,8,2017,497,abundance,NegBinom Time Series,All,RO,0.147007921,0,0
8/31/2016,9,2016,485,abundance,NegBinom Time Series,All,SF,0.079330534,0,1
8/31/2016,9,2016,486,abundance,NegBinom Time Series,All,SF,0.079330534,0,1
8/31/2016,10,2016,487,abundance,NegBinom Time Series,All,SF,0.152824498,0,1
8/31/2016,11,2016,488,abundance,NegBinom Time Series,All,SF,0.307125172,0,1
8/31/2016,12,2016,489,abundance,NegBinom Time Series,All,SF,0.356134653,0,1
8/31/2016,1,2017,490,abundance,NegBinom Time Series,All,SF,0.397663322,0,1
8/31/2016,2,2017,491,abundance,NegBinom Time Series,All,SF,0.416667333,0,1
8/31/2016,3,2017,492,abundance,NegBinom Time Series,All,SF,0.48951799,0,1
8/31/2016,4,2017,493,abundance,NegBinom Time Series,All,SF,0.496210869,0,1
8/31/2016,5,2017,494,abundance,NegBinom Time Series,All,SF,0.49914527,0,1
8/31/2016,6,2017,495,abundance,NegBinom Time Series,All,SF,0.543907232,0,1
8/31/2016,7,2017,496,abundance,NegBinom Time Series,All,SF,0.580615026,0,1
8/31/2016,8,2017,497,abundance,NegBinom Time Series,All,SF,0.565950849,0,1
8/31/2016,9,2016,485,abundance,NegBinom Time Series,All,SH,0.101786343,0,1
8/31/2016,9,2016,486,abundance,NegBinom Time Series,All,SH,0.101786343,0,1
8/31/2016,10,2016,487,abundance,NegBinom Time Series,All,SH,0.192835482,0,1
8/31/2016,11,2016,488,abundance,NegBinom Time Series,All,SH,0.275288238,0,1
