date,currency,model,level,species,aic,fit_start_newmoon,fit_end_newmoon,initial_newmoon
2019-03-21,abundance,pevGARCH,All,PP,4499.577049,217,487,487
2019-03-21,abundance,pevGARCH,All,RF,36.69605071,217,487,487
2019-03-21,abundance,pevGARCH,All,RM,1238.030642,217,487,487
2019-03-21,abundance,pevGARCH,All,RO,272.0594384,217,487,487
2019-03-21,abundance,pevGARCH,All,SF,632.0821322,217,487,487
2019-03-21,abundance,pevGARCH,All,SH,627.5532566,217,487,487
2019-03-21,abundance,pevGARCH,All,SO,10.99203411,217,487,487
2019-03-21,abundance,pevGARCH,All,total,3949.674524,217,487,487
2019-03-21,abundance,pevGARCH,Controls,BA,301.8532724,217,487,487
2019-03-21,abundance,pevGARCH,Controls,DM,1461.232178,217,487,487
2019-03-21,abundance,pevGARCH,Controls,DO,941.2455026,217,487,487
2019-03-21,abundance,pevGARCH,Controls,DS,151.0344388,217,487,487
2019-03-21,abundance,pevGARCH,Controls,NA,203.6412216,217,487,487
2019-03-21,abundance,pevGARCH,Controls,OL,421.0311498,217,487,487
2019-03-21,abundance,pevGARCH,Controls,OT,926.1700884,217,487,487
2019-03-21,abundance,pevGARCH,Controls,PB,797.6235782,217,487,487
2019-03-21,abundance,pevGARCH,Controls,PE,354.8152504,217,487,487
2019-03-21,abundance,pevGARCH,Controls,PF,611.9287306,217,487,487
2019-03-21,abundance,pevGARCH,Controls,PH,1.00E+06,217,487,487
2019-03-21,abundance,pevGARCH,Controls,PL,38.93739714,217,487,487
2019-03-21,abundance,pevGARCH,Controls,PM,268.7655906,217,487,487
2019-03-21,abundance,pevGARCH,Controls,PP,1836.987359,217,487,487
2019-03-21,abundance,pevGARCH,Controls,RF,1.00E+06,217,487,487
2019-03-21,abundance,pevGARCH,Controls,RM,367.1714861,217,487,487
2019-03-21,abundance,pevGARCH,Controls,RO,36.76080501,217,487,487
2019-03-21,abundance,pevGARCH,Controls,SF,273.4964701,217,487,487
2019-03-21,abundance,pevGARCH,Controls,SH,166.6896262,217,487,487
2019-03-21,abundance,pevGARCH,Controls,SO,1.00E+06,217,487,487
2019-03-21,abundance,pevGARCH,Controls,total,2116.960718,217,487,487
2019-03-21,abundance,AutoArima,All,BA,1326.254539,217,486,486
2019-03-21,abundance,AutoArima,All,DM,1804.398174,217,486,486
2019-03-21,abundance,AutoArima,All,DO,1604.715446,217,486,486
2019-03-21,abundance,AutoArima,All,DS,256.15061,217,486,486
2019-03-21,abundance,AutoArima,All,NA,978.7701885,217,486,486
2019-03-21,abundance,AutoArima,All,OL,1074.365243,217,486,486
2019-03-21,abundance,AutoArima,All,OT,1656.814042,217,486,486
2019-03-21,abundance,AutoArima,All,PB,2137.818985,217,486,486
2019-03-21,abundance,AutoArima,All,PE,1413.791943,217,486,486
2019-03-21,abundance,AutoArima,All,PF,1557.933399,217,486,486
2019-03-21,abundance,AutoArima,All,PH,-159.587151,217,486,486
2019-03-21,abundance,AutoArima,All,PL,725.7123603,217,486,486
2019-03-21,abundance,AutoArima,All,PM,1249.598592,217,486,486
2019-03-21,abundance,AutoArima,All,PP,2550.811751,217,486,486
2019-03-21,abundance,AutoArima,All,RF,-447.7385942,217,486,486
2019-03-21,abundance,AutoArima,All,RM,1688.460368,217,486,486
2019-03-21,abundance,AutoArima,All,RO,706.3614614,217,486,486
2019-03-21,abundance,AutoArima,All,SF,1125.208116,217,486,486
2019-03-21,abundance,AutoArima,All,SH,1123.561218,217,486,486
2019-03-21,abundance,AutoArima,All,SO,-150.0964851,217,486,486
2019-03-21,abundance,AutoArima,All,total,2740.685916,217,486,486
2019-03-21,abundance,AutoArima,Controls,BA,530.7634948,217,486,486
2019-03-21,abundance,AutoArima,Controls,DM,1479.839499,217,486,486
2019-03-21,abundance,AutoArima,Controls,DO,1126.88801,217,486,486
2019-03-21,abundance,AutoArima,Controls,DS,38.68341112,217,486,486
2019-03-21,abundance,AutoArima,Controls,NA,214.692808,217,486,486
2019-03-21,abundance,AutoArima,Controls,OL,569.0782929,217,486,486
2019-03-21,abundance,AutoArima,Controls,OT,1042.475291,217,486,486
2019-03-21,abundance,AutoArima,Controls,PB,1121.429153,217,486,486
2019-03-21,abundance,AutoArima,Controls,PE,588.3022533,217,486,486
2019-03-21,abundance,AutoArima,Controls,PF,884.6217776,217,486,486
2019-03-21,abundance,AutoArima,Controls,PH,1.00E+06,217,486,486
2019-03-21,abundance,AutoArima,Controls,PL,-447.7385942,217,486,486
2019-03-21,abundance,AutoArima,Controls,PM,447.0564927,217,486,486
2019-03-21,abundance,AutoArima,Controls,PP,1831.008735,217,486,486
2019-03-21,abundance,AutoArima,Controls,RF,1.00E+06,217,486,486
2019-03-21,abundance,AutoArima,Controls,RM,719.8580393,217,486,486
2019-03-21,abundance,AutoArima,Controls,RO,-363.8904965,217,486,486
2019-03-21,abundance,AutoArima,Controls,SF,393.2707717,217,486,486
2019-03-21,abundance,AutoArima,Controls,SH,178.2700833,217,486,486
2019-03-21,abundance,AutoArima,Controls,SO,1.00E+06,217,486,486
2019-03-21,abundance,AutoArima,Controls,total,2017.703968,217,486,486
2019-03-21,abundance,ESSS,All,BA,2076.881744,217,486,486
2019-03-21,abundance,ESSS,All,DM,2540.284341,217,486,486
2019-03-21,abundance,ESSS,All,DO,2368.572069,217,486,486
2019-03-21,abundance,ESSS,All,DS,1016.246199,217,486,486
2019-03-21,abundance,ESSS,All,NA,1742.495749,217,486,486
2019-03-21,abundance,ESSS,All,OL,1842.641021,217,486,486
2019-03-21,abundance,ESSS,All,OT,2411.127566,217,486,486
2019-03-21,abundance,ESSS,All,PB,2910.064533,217,486,486
2019-03-21,abundance,ESSS,All,PE,2176.570434,217,486,486
2019-03-21,abundance,ESSS,All,PF,2316.542147,217,486,486
2019-03-21,abundance,ESSS,All,PH,587.7016775,217,486,486
2019-03-21,abundance,ESSS,All,PL,1498.893753,217,486,486
2019-03-21,abundance,ESSS,All,PM,2012.132518,217,486,486
2019-03-21,abundance,ESSS,All,PP,3323.741809,217,486,486
2019-03-21,abundance,ESSS,All,RF,299.6354902,217,486,486
2019-03-21,abundance,ESSS,All,RM,2480.596553,217,486,486
2019-03-21,abundance,ESSS,All,RO,1457.329972,217,486,486
2019-03-21,abundance,ESSS,All,SF,1914.609846,217,486,486
2019-03-21,abundance,ESSS,All,SH,1903.144591,217,486,486
2019-03-21,abundance,ESSS,All,SO,598.2756152,217,486,486
2019-03-21,abundance,ESSS,All,total,3477.286758,217,486,486
2019-03-21,abundance,ESSS,Controls,BA,1288.010621,217,486,486
2019-03-21,abundance,ESSS,Controls,DM,2234.222173,217,486,486
2019-03-21,abundance,ESSS,Controls,DO,1879.02518,217,486,486
2019-03-21,abundance,ESSS,Controls,DS,823.4831375,217,486,486
2019-03-21,abundance,ESSS,Controls,NA,977.511918,217,486,486
2019-03-21,abundance,ESSS,Controls,OL,1342.636644,217,486,486
2019-03-21,abundance,ESSS,Controls,OT,1814.912466,217,486,486
2019-03-21,abundance,ESSS,Controls,PB,1893.381147,217,486,486
2019-03-21,abundance,ESSS,Controls,PE,1353.607474,217,486,486
2019-03-21,abundance,ESSS,Controls,PF,1624.696776,217,486,486
2019-03-21,abundance,ESSS,Controls,PH,1.00E+06,217,486,486
2019-03-21,abundance,ESSS,Controls,PL,299.6354638,217,486,486
2019-03-21,abundance,ESSS,Controls,PM,1197.347162,217,486,486
2019-03-21,abundance,ESSS,Controls,PP,2590.766341,217,486,486
2019-03-21,abundance,ESSS,Controls,RF,1.00E+06,217,486,486
2019-03-21,abundance,ESSS,Controls,RM,1497.532342,217,486,486
2019-03-21,abundance,ESSS,Controls,RO,489.7840598,217,486,486
2019-03-21,abundance,ESSS,Controls,SF,1193.396278,217,486,486
2019-03-21,abundance,ESSS,Controls,SH,958.1205287,217,486,486
2019-03-21,abundance,ESSS,Controls,SO,1.00E+06,217,486,486
2019-03-21,abundance,ESSS,Controls,total,2773.220692,217,486,486
2019-03-21,abundance,nbGARCH,All,BA,456.8526332,217,486,486
2019-03-21,abundance,nbGARCH,All,DM,1775.351088,217,486,486
2019-03-21,abundance,nbGARCH,All,DO,1533.881189,217,486,486
2019-03-21,abundance,nbGARCH,All,DS,294.4534977,217,486,486
2019-03-21,abundance,nbGARCH,All,NA,858.8874774,217,486,486
2019-03-21,abundance,nbGARCH,All,OL,1560.014092,217,486,486
2019-03-21,abundance,nbGARCH,All,OT,1485.704093,217,486,486
2019-03-21,abundance,nbGARCH,All,PB,1819.468553,217,486,486
2019-03-21,abundance,nbGARCH,All,PE,1191.600389,217,486,486
2019-03-21,abundance,nbGARCH,All,PF,1131.084514,217,486,486
2019-03-21,abundance,nbGARCH,All,PH,53.79881158,217,486,486
2019-03-21,abundance,nbGARCH,All,PL,375.9632589,217,486,486
2019-03-21,abundance,nbGARCH,All,PM,782.8927097,217,486,486
2019-03-21,abundance,nbGARCH,All,PP,2380.764297,217,486,486
2019-03-21,abundance,nbGARCH,All,RF,37.84459609,217,486,486
2019-03-21,abundance,nbGARCH,All,RM,1956.921312,217,486,486
2019-03-21,abundance,nbGARCH,All,RO,292.5658919,217,486,486
2019-03-21,abundance,nbGARCH,All,SF,533.6486857,217,486,486
2019-03-21,abundance,nbGARCH,All,SH,587.2334335,217,486,486
2019-03-21,abundance,nbGARCH,All,SO,32.95721892,217,486,486
2019-03-21,abundance,nbGARCH,All,total,2709.931479,217,486,486
2019-03-21,abundance,nbGARCH,Controls,BA,270.8300574,217,486,486
2019-03-21,abundance,nbGARCH,Controls,DM,1462.762449,217,486,486
2019-03-21,abundance,nbGARCH,Controls,DO,944.6144663,217,486,486
2019-03-21,abundance,nbGARCH,Controls,DS,147.4378034,217,486,486
2019-03-21,abundance,nbGARCH,Controls,NA,203.123426,217,486,486
2019-03-21,abundance,nbGARCH,Controls,OL,416.5777476,217,486,486
2019-03-21,abundance,nbGARCH,Controls,OT,922.5387699,217,486,486
2019-03-21,abundance,nbGARCH,Controls,PB,803.058178,217,486,486
2019-03-21,abundance,nbGARCH,Controls,PE,334.6190794,217,486,486
2019-03-21,abundance,nbGARCH,Controls,PF,577.5005264,217,486,486
2019-03-21,abundance,nbGARCH,Controls,PH,1.00E+06,217,486,486
2019-03-21,abundance,nbGARCH,Controls,PL,38.47765568,217,486,486
2019-03-21,abundance,nbGARCH,Controls,PM,252.4798023,217,486,486
2019-03-21,abundance,nbGARCH,Controls,PP,1557.269289,217,486,486
2019-03-21,abundance,nbGARCH,Controls,RF,1.00E+06,217,486,486
2019-03-21,abundance,nbGARCH,Controls,RM,374.4870212,217,486,486
2019-03-21,abundance,nbGARCH,Controls,RO,45.53618629,217,486,486
2019-03-21,abundance,nbGARCH,Controls,SF,258.2143261,217,486,486
2019-03-21,abundance,nbGARCH,Controls,SH,172.4193929,217,486,486
2019-03-21,abundance,nbGARCH,Controls,SO,1.00E+06,217,486,486
2019-03-21,abundance,nbGARCH,Controls,total,2000.206019,217,486,486
2019-03-21,abundance,nbsGARCH,All,BA,468.9122525,217,486,486
2019-03-21,abundance,nbsGARCH,All,DM,1753.207209,217,486,486
2019-03-21,abundance,nbsGARCH,All,DO,1512.464759,217,486,486
2019-03-21,abundance,nbsGARCH,All,DS,308.4306425,217,486,486
2019-03-21,abundance,nbsGARCH,All,NA,862.4365052,217,486,486
2019-03-21,abundance,nbsGARCH,All,OL,1784.785549,217,486,486
2019-03-21,abundance,nbsGARCH,All,OT,1466.006988,217,486,486
2019-03-21,abundance,nbsGARCH,All,PB,1813.412268,217,486,486
2019-03-21,abundance,nbsGARCH,All,PE,1191.411319,217,486,486
2019-03-21,abundance,nbsGARCH,All,PF,1124.825452,217,486,486
2019-03-21,abundance,nbsGARCH,All,PH,65.95580186,217,486,486
2019-03-21,abundance,nbsGARCH,All,PL,387.1358725,217,486,486
2019-03-21,abundance,nbsGARCH,All,PM,778.6616343,217,486,486
2019-03-21,abundance,nbsGARCH,All,PP,2316.652041,217,486,486
2019-03-21,abundance,nbsGARCH,All,RF,35.82329528,217,486,486
2019-03-21,abundance,nbsGARCH,All,RM,1428.916547,217,486,486
2019-03-21,abundance,nbsGARCH,All,RO,275.6765224,217,486,486
2019-03-21,abundance,nbsGARCH,All,SF,638.4737329,217,486,486
2019-03-21,abundance,nbsGARCH,All,SH,574.1854167,217,486,486
2019-03-21,abundance,nbsGARCH,All,SO,20.80859625,217,486,486
2019-03-21,abundance,nbsGARCH,All,total,2687.227912,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,BA,269.8913553,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,DM,1457.486017,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,DO,939.1980323,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,DS,143.6924007,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,NA,205.1298857,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,OL,415.0277389,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,OT,918.339386,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,PB,809.7963059,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,PE,333.8593552,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,PF,590.8178884,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,PH,1.00E+06,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,PL,43.47473454,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,PM,250.5393401,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,PP,1502.989869,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,RF,1.00E+06,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,RM,351.5584866,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,RO,44.05536671,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,SF,261.4311322,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,SH,175.6865135,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,SO,1.00E+06,217,486,486
2019-03-21,abundance,nbsGARCH,Controls,total,1985.612954,217,486,486
2019-03-21,abundance,pevGARCH,All,BA,716.9505438,217,486,486
2019-03-21,abundance,pevGARCH,All,DM,1770.516592,217,486,486
2019-03-21,abundance,pevGARCH,All,DO,1536.587117,217,486,486
2019-03-21,abundance,pevGARCH,All,DS,293.9313479,217,486,486
2019-03-21,abundance,pevGARCH,All,NA,854.0666473,217,486,486
2019-03-21,abundance,pevGARCH,All,OL,835.3033487,217,486,486
2019-03-21,abundance,pevGARCH,All,OT,1504.526988,217,486,486
2019-03-21,abundance,pevGARCH,All,PB,2103.394383,217,486,486
2019-03-21,abundance,pevGARCH,All,PE,1218.346872,217,486,486
2019-03-21,abundance,pevGARCH,All,PF,1220.405022,217,486,486
2019-03-21,abundance,pevGARCH,All,PH,52.2824168,217,486,486
2019-03-21,abundance,pevGARCH,All,PL,394.2300337,217,486,486
2019-03-21,abundance,pevGARCH,All,PM,811.4978123,217,486,486
2019-03-21,abundance,pevGARCH,All,PP,4432.169664,217,486,486
2019-03-21,abundance,pevGARCH,All,RF,36.68630272,217,486,486
2019-03-21,abundance,pevGARCH,All,RM,1224.747843,217,486,486
2019-03-21,abundance,pevGARCH,All,RO,270.2323055,217,486,486
2019-03-21,abundance,pevGARCH,All,SF,624.1047159,217,486,486
2019-03-21,abundance,pevGARCH,All,SH,616.8047709,217,486,486
2019-03-21,abundance,pevGARCH,All,SO,16.99291347,217,486,486
2019-03-21,abundance,pevGARCH,All,total,3887.247155,217,486,486
2019-03-21,abundance,pevGARCH,Controls,BA,301.3230102,217,486,486
2019-03-21,abundance,pevGARCH,Controls,DM,1456.640442,217,486,486
2019-03-21,abundance,pevGARCH,Controls,DO,936.9295511,217,486,486
2019-03-21,abundance,pevGARCH,Controls,DS,144.3367841,217,486,486
2019-03-21,abundance,pevGARCH,Controls,NA,202.2925632,217,486,486
2019-03-21,abundance,pevGARCH,Controls,OL,418.3775189,217,486,486
2019-03-21,abundance,pevGARCH,Controls,OT,923.0123463,217,486,486
2019-03-21,abundance,pevGARCH,Controls,PB,804.290517,217,486,486
2019-03-21,abundance,pevGARCH,Controls,PE,353.1274026,217,486,486
2019-03-21,abundance,pevGARCH,Controls,PF,611.2442503,217,486,486
2019-03-21,abundance,pevGARCH,Controls,PH,1.00E+06,217,486,486
2019-03-21,abundance,pevGARCH,Controls,PL,38.47765568,217,486,486
2019-03-21,abundance,pevGARCH,Controls,PM,268.4067516,217,486,486
2019-03-21,abundance,pevGARCH,Controls,PP,1828.601904,217,486,486
2019-03-21,abundance,pevGARCH,Controls,RF,1.00E+06,217,486,486
2019-03-21,abundance,pevGARCH,Controls,RM,365.8010391,217,486,486
2019-03-21,abundance,pevGARCH,Controls,RO,36.27507736,217,486,486
2019-03-21,abundance,pevGARCH,Controls,SF,272.8417573,217,486,486
2019-03-21,abundance,pevGARCH,Controls,SH,165.7065207,217,486,486
2019-03-21,abundance,pevGARCH,Controls,SO,1.00E+06,217,486,486
2019-03-21,abundance,pevGARCH,Controls,total,2111.275953,217,486,486
2019-03-21,abundance,AutoArima,All,BA,1322.329799,217,485,485
2019-03-21,abundance,AutoArima,All,DM,1798.677167,217,485,485
2019-03-21,abundance,AutoArima,All,DO,1599.147397,217,485,485
2019-03-21,abundance,AutoArima,All,DS,252.3859714,217,485,485
2019-03-21,abundance,AutoArima,All,NA,976.1065347,217,485,485
2019-03-21,abundance,AutoArima,All,OL,1070.316829,217,485,485
2019-03-21,abundance,AutoArima,All,OT,1640.805058,217,485,485
2019-03-21,abundance,AutoArima,All,PB,2130.887012,217,485,485
2019-03-21,abundance,AutoArima,All,PE,1409.386131,217,485,485
2019-03-21,abundance,AutoArima,All,PF,1553.127332,217,485,485
2019-03-21,abundance,AutoArima,All,PH,-157.956295,217,485,485
2019-03-21,abundance,AutoArima,All,PL,724.0711628,217,485,485
2019-03-21,abundance,AutoArima,All,PM,1245.960002,217,485,485
2019-03-21,abundance,AutoArima,All,PP,2540.834548,217,485,485
2019-03-21,abundance,AutoArima,All,RF,-445.0785786,217,485,485
2019-03-21,abundance,AutoArima,All,RM,1683.199255,217,485,485
2019-03-21,abundance,AutoArima,All,RO,704.7411563,217,485,485
2019-03-21,abundance,AutoArima,All,SF,1122.040181,217,485,485
2019-03-21,abundance,AutoArima,All,SH,1120.436308,217,485,485
2019-03-21,abundance,AutoArima,All,SO,-148.5350189,217,485,485
2019-03-21,abundance,AutoArima,All,total,2730.297458,217,485,485
2019-03-21,abundance,AutoArima,Controls,BA,529.8044985,217,485,485
2019-03-21,abundance,AutoArima,Controls,DM,1474.942109,217,485,485
2019-03-21,abundance,AutoArima,Controls,DO,1121.883588,217,485,485
2019-03-21,abundance,AutoArima,Controls,DS,38.01372788,217,485,485
2019-03-21,abundance,AutoArima,Controls,NA,214.9276181,217,485,485
2019-03-21,abundance,AutoArima,Controls,OL,564.084577,217,485,485
2019-03-21,abundance,AutoArima,Controls,OT,1039.614995,217,485,485
2019-03-21,abundance,AutoArima,Controls,PB,1118.290148,217,485,485
2019-03-21,abundance,AutoArima,Controls,PE,586.016,217,485,485
2019-03-21,abundance,AutoArima,Controls,PF,882.3822583,217,485,485
2019-03-21,abundance,AutoArima,Controls,PH,1.00E+06,217,485,485
2019-03-21,abundance,AutoArima,Controls,PL,-445.0785786,217,485,485
2019-03-21,abundance,AutoArima,Controls,PM,446.4174275,217,485,485
2019-03-21,abundance,AutoArima,Controls,PP,1824.504168,217,485,485
2019-03-21,abundance,AutoArima,Controls,RF,1.00E+06,217,485,485
2019-03-21,abundance,AutoArima,Controls,RM,718.1907259,217,485,485
2019-03-21,abundance,AutoArima,Controls,RO,-361.5181771,217,485,485
2019-03-21,abundance,AutoArima,Controls,SF,392.6681634,217,485,485
2019-03-21,abundance,AutoArima,Controls,SH,178.6592229,217,485,485
2019-03-21,abundance,AutoArima,Controls,SO,1.00E+06,217,485,485
2019-03-21,abundance,AutoArima,Controls,total,2010.440263,217,485,485
2019-03-21,abundance,ESSS,All,BA,2069.211811,217,485,485
2019-03-21,abundance,ESSS,All,DM,2530.63004,217,485,485
2019-03-21,abundance,ESSS,All,DO,2359.08688,217,485,485
2019-03-21,abundance,ESSS,All,DS,1009.368104,217,485,485
2019-03-21,abundance,ESSS,All,NA,1735.824442,217,485,485
2019-03-21,abundance,ESSS,All,OL,1835.655485,217,485,485
2019-03-21,abundance,ESSS,All,OT,2401.891584,217,485,485
2019-03-21,abundance,ESSS,All,PB,2899.303003,217,485,485
2019-03-21,abundance,ESSS,All,PE,2168.514288,217,485,485
2019-03-21,abundance,ESSS,All,PF,2307.889747,217,485,485
2019-03-21,abundance,ESSS,All,PH,585.5395733,217,485,485
2019-03-21,abundance,ESSS,All,PL,1493.364517,217,485,485
2019-03-21,abundance,ESSS,All,PM,2004.702398,217,485,485
2019-03-21,abundance,ESSS,All,PP,3309.65821,217,485,485
2019-03-21,abundance,ESSS,All,RF,298.5367207,217,485,485
2019-03-21,abundance,ESSS,All,RM,2471.43138,217,485,485
2019-03-21,abundance,ESSS,All,RO,1451.954676,217,485,485
2019-03-21,abundance,ESSS,All,SF,1907.539962,217,485,485
2019-03-21,abundance,ESSS,All,SH,1896.118129,217,485,485
2019-03-21,abundance,ESSS,All,SO,596.0782843,217,485,485
2019-03-21,abundance,ESSS,All,total,3461.887097,217,485,485
2019-03-21,abundance,ESSS,Controls,BA,1283.262226,217,485,485
2019-03-21,abundance,ESSS,Controls,DM,2225.838852,217,485,485
2019-03-21,abundance,ESSS,Controls,DO,1870.724097,217,485,485
2019-03-21,abundance,ESSS,Controls,DS,817.6237689,217,485,485
2019-03-21,abundance,ESSS,Controls,NA,973.9137257,217,485,485
2019-03-21,abundance,ESSS,Controls,OL,1335.986804,217,485,485
2019-03-21,abundance,ESSS,Controls,OT,1808.178369,217,485,485
2019-03-21,abundance,ESSS,Controls,PB,1886.390847,217,485,485
2019-03-21,abundance,ESSS,Controls,PE,1347.183469,217,485,485
2019-03-21,abundance,ESSS,Controls,PF,1618.723824,217,485,485
2019-03-21,abundance,ESSS,Controls,PH,1.00E+06,217,485,485
2019-03-21,abundance,ESSS,Controls,PL,298.5366959,217,485,485
2019-03-21,abundance,ESSS,Controls,PM,1192.934758,217,485,485
2019-03-21,abundance,ESSS,Controls,PP,2580.274435,217,485,485
2019-03-21,abundance,ESSS,Controls,RF,1.00E+06,217,485,485
2019-03-21,abundance,ESSS,Controls,RM,1492.008115,217,485,485
2019-03-21,abundance,ESSS,Controls,RO,487.992267,217,485,485
2019-03-21,abundance,ESSS,Controls,SF,1188.989844,217,485,485
2019-03-21,abundance,ESSS,Controls,SH,954.5941563,217,485,485
2019-03-21,abundance,ESSS,Controls,SO,1.00E+06,217,485,485
2019-03-21,abundance,ESSS,Controls,total,2762.155958,217,485,485
2019-03-21,abundance,nbGARCH,All,BA,462.0793771,217,485,485
2019-03-21,abundance,nbGARCH,All,DM,1769.674119,217,485,485
2019-03-21,abundance,nbGARCH,All,DO,1528.949364,217,485,485
2019-03-21,abundance,nbGARCH,All,DS,290.9186874,217,485,485
2019-03-21,abundance,nbGARCH,All,NA,855.848841,217,485,485
2019-03-21,abundance,nbGARCH,All,OL,2356.799571,217,485,485
